"id_testing_data";"term"
"21";"sisa tiga bulan masa kampanye politik identitas makin tingkat"
"22";"politis pdip prabowo jokowi contoh sikap toleransi warga perlu debat soal sara"
"23";"pihak rawan prabowo-sandi sulit wartawan liput"
"24";"gagal recovery jokowi intimidasi"
"25";"bila uji baca alquran jadi syarat formal lebih"
"26";"tim jokowi-maruf tak soal uji baca alquran"
"27";"prabowo awas timpang sosial indonesia lebih tinggi banding perancis"
"28";"bursah zanubi jelang pilpres energi masyarakat cukup kuras"
"29";"orang merdeka"
"30";"deklarasi karib dukung prabowo-sandi boleh liput media"
"31";"ma ruf s factor"
"32";"revolusi mental jokowi sentuh soal korupsi"
"33";"ppp romy putus ma kado manis akhir tahun"
"34";"billboard tum segel dpp ppp tunjuk kpu"
"35";"voxpol center kaledeskop politik heboh panjang tahun"
"36";"golkar yakin mampu bawa ide bangun ruang politik"
"37";"temu sandiaga klaten joko widodo keluh"
"38";"survei internal persen grace optimis psi lolos parlemen"
"39";"hiruk-pikuk resmi infrastruktur korupsi kali jadi menteri pupr"
"40";"freeport perintah ambil alih usaha nikel sulawesi"
"103";"jadi ajar tanggulang bencana"
"104";"golkar kelompok teknokrat"
"105";"humphrey pk tak beri absah romahurmuziy"
"106";"arsul sebut ma akhir urus ppp djan faridz"
"107";"keluar industri rokok sorot"
"108";"pks-gerindra runding soal wagub dki"
"109";"protes diri pan yakin tak kait pilpres"
"110";"presiden perintah operasi pasar lebih besar"
"111";"wiranto indonesia akan punah milu"
"112";"ma ruf desa amien mundur dinamika biasa"
"113";"hanura duga isu uighur gulir diskredit jokowi"
"114";"kader pan bela amien rais"
"115";"kisruh pan nilai gambar situasi koalisi oposan"
"116";"ferdinand minta henti tuding jokowi citra"
"117";"menteri yohana dorong revisi uu nikah"
"118";"istilah dewa citra muncul foto jokowi edar"
"119";"sekjen desak amien mundur tak aktif pan"
"120";"lima diri pan desak amien rais mundur"
"121";"perintah minta baik sistem tanggulang bencana"
