"id_testing_data";"term"
"60";"sadis pria nganjuk bunuh mertua palu"
"61";"korban motor matic tabrak pohon jalur kawah ijen tambah"
"62";"santri mojokerto tewas tenggelam mandi sungai"
"63";"wow master bejo lasson sama sabet juara piala presiden"
"64";"milenial bojonegoro dukung pilih politik beda tetap satu"
"65";"lubang nganga jalan kutawaringin akibat tanah ambles"
"66";"wow banyuwangi raih kabupaten inovatif mendagri"
"67";"lihat agro technopark dusun sumbermulyo gunungkidul"
"68";"satu napi kabur tugas rutan jepara periksa"
"69";"karut jepara minta bantu polisi kejar napi kabur"
"70";"muncul lubang besar jalan heboh warga kutawaringin"
"71";"gera gemar ikan anak banyuwangi makan ikan pantai"
"72";"sakit tak kunjung sembuh pria gunungkidul gantung diri"
"73";"rem motor matic blong wisatawan kawah ijen tewas tabrak pohon"
"74";"api nyala reta tanah bikin heboh banjarnegara"
"75";"walhi jabar minta ridwan kamil perhati gua pawon"
"76";"beruang madu rika raya ulang tahun pertama bandung zoo"
"77";"seru buru objek ala makro fotografi sukabumi"
"78";"risma geram gara-gara ruwet akses lokasi bakar halang pmk"
"79";"polres bojonegoro ganjar harga mabes polri"
"98";"rekomendasi wisata glamping instagramable akhir tahun"
"99";"sarap apa besok bikin serba jamur aja"
"100";"cicip surga wisata sembunyi pahawang lampung mirip lombok rasa maldives"
"101";"musim hujan sontek tampil si seksi nabilla aprillya anget"
"102";"destinasi tempat wisata layak tualang"
"175";"dukung earth hour bandara ngurah rai padam listrik"
"176";"jaksa tangkap buron korupsi rp miliar"
"177";"daftar paket umrah nazaret aku lapor polisi"
"178";"empat tantang bangun ketenagakerjaan ntb"
"179";"rugi korban abu tours capai rp triliun"
"180";"kemenag jemaah abu tours tetap berangkat umrah"
"181";"nelayan imbau waspada siklon tropis markus"
"182";"pemkot tengsel sulit normalisasi situ kuru"
"183";"kemenag segera cabut izin operasional abu tours"
"184";"komisi x kritisi minim sarana unbk kabupaten siak"
"185";"giur promo puluh daftar nazaret travel gagal umrah"
"186";"polisi blokir rekening bank kait abu tours"
"187";"blk lombok timur target latih siswa"
"188";"polda sulsel tahan bos abu tours"
"189";"polisi geledah kantor abu tours"
"190";"lulus balai latih kerja lombok timur gaji ratus juta"
"191";"banjir mamuju orang luka"
"192";"impor bawang jadi warga malas tanam"
"193";"ribu balai latih kerja lombok terima kapal pesiar"
