"id_testing_data";"term"
"156";"ungkap ribu kasus narkoba polda metro klaim selamat bas juta nyawa"
"157";"bnn indonesia jadi tuju edar narkoba"
"158";"kpk kaji hukum mati korupsi lokasi bencana"
"159";"kpk kecam korupsi proyek sedia air palu"
"160";"kpk sita rp miliar kait suap pupr"
"161";"polisi minta perban telusur dana mbah putih"
"162";"kronologi ott jabat menteri pupr"
"163";"delapan orang jadi sangka suap menteri pupr"
"164";"kasus kriminal jakpus panjang"
"165";"anggota polda metro jaya pecat panjang"
"166";"kpk bakal jerat sangka baru century"
"167";"kpk sesal proyek sedia air bencana korup"
"168";"irjen menteri pupr datang kpk"
"169";"kpk bongkar suap proyek air minum tanggap bencana"
"170";"menteri pupr tunggu hasil lidi kpk"
"171";"menteri basuki cek jabat pupr kena ott kpk"
"172";"ott jabat pupr duga kait proyek spam"
"173";"kpk sita dollar singapura ott menteri pupr"
"174";"jaring narkotika steve emmanuel belanda selidik"
"238";"pdip tak sekadar borgol harus sanksi bikin efek jera koruptor"
"239";"delapan sangka suap spam pupr inap penjara beda"
"240";"kpk duga kasus suap spam pupr laku sistematis"
"241";"kpk sita unit mobil sangka suap spam pupr"
"242";"razia hibur malam harmoni orang positif narkoba"
"243";"kaca ott kpk proyek atas rp miliar baik dihandel pusat"
"244";"sangka suap spam pupr terima suap rp juta hingga rp miliar"
"245";"ott kemenpora kok level deputi tangkap kpk"
"246";"sengsara korban bencana koruptor proyek spam hukum mati"
"247";"saut enggan spekulasi alir dana suap anggota dprd jambi"
"248";"kronologi ungkap suap proyek spam"
"249";"pimpin kpk prihatin proyek korban bencana turut korupsi"
"250";"uang rp m jadi barang bukti suap proyek spam"
"251";"daftar orang aman kpk suap proyek air minum"
"252";"kpk tetap sangka duga suap proyek air minum"
"253";"polda banten tetap tiga sangka pungli jenazah korban tsunami"
"254";"mbah putih duga terima dana suap atur skor"
"255";"ott kemenpora pupr bukan akhir buru koruptor"
"256";"alas tunda putus pleno jaksa"
"257";"mahfud md korupsi marak dampak negatif demokrasi"
