"id_testing_data","term","class_test","category_id","accuracy_test"
"88","persija juara liga anies stadion macan mayor bangun awal","None",3,0.60528481
"89","pulang kampung minta sby warga pacitan","None",3,0.74106273
"90","master bejo kambing harga tengah miliar kalah piala presiden","None",3,0.69557998
"91","provinsi dki jakarta resmi luncur imb online","Opportunity",1,0.49679704
"137","alas malaysia jadi negara favorit tuju kuliah","None",3,0.82772823
"138","jaket baru jokowi ideafest","Opportunity",1,0.54114022
"139","terbit buku ajar keluh gonta-ganti kurikulum","None",3,0.86803757
"140","sekolah target terima bantu alat seni","None",3,0.82408429
"141","hujan prediksi guyur jaktim jaksel","None",3,0.79290446
"142","bamsoet minta masyarakat tak demonstrasi tanggap bakar bendera","None",3,0.7595385
"143","indonesia harap jepang tingkat investasi","None",3,0.81531547
"144","muhammadiyah larang anggota ikut aksi bela tauhid","None",3,0.776033
"145","badan informasi geospasial susun ulang peta dasar palu","None",3,0.8255576
"146","vokasi ui tingkat kapasitas aparat sembilan desa","None",3,0.64002982
"147","anies janji bangun banyak tempat olah sampah","Opportunity",1,0.42744828
"148","masyarakat siap migrasi buku digital","Opportunity",1,0.59921134
"149","bandara apt pranoto jadi contoh","Opportunity",1,0.55700739
"150","mahasiswa unisma gagas rainbow plant city","None",3,0.85767051
"151","pbnu bakar bendera hti","None",3,0.81547501
"152","sistem sbmptn mampu tekan potensi drop out","None",3,0.79290446
"153","polri diskusi bakar bendera nu","None",3,0.82889947
"154","ajar ikut lomba pidato bahasa inggris etw","None",3,0.87283336
"155","tni al kampanye ekonomi biru","None",3,0.71618019
"218","ribu warga banten doa jokowi indonesia selamat bencana","None",3,0.64382924
"219","raya tahun baru tni bakal gelar doa konser amal korban tsunami selat sunda","Threat",2,0.43070698
"220","ucap hari raya peluk agama apa kata prof musdah","None",3,0.72845804
"221","polisi tahan sangka pungli korban bencana tsunami","None",3,0.78689854
"222","aliansi bem si buka posko banten","None",3,0.82119706
"223","erupsi gunung agung wilayah papar hujan abu vulkanik","None",3,0.79096754
"224","gunung agung erupsi pagi waspada alir lahar hujan","None",3,0.80868159
"225","mensos bantu tsunami sempat kendala cuaca puing bangun","None",3,0.76654897
"226","mensos sambut lari marathon kampanye antinarkoba bal","None",3,0.66432835
"227","iyf riah malam tahun baru shalawat kolosal","None",3,0.62302652
"228","advokat hkbp filadelfia bekas lebih sulit jawab perintah tuhan","None",3,0.69056312
"229","warga ungsi kantor gubernur lampung","None",3,0.689981
"230","target emil lima tahun citarum martabat","None",3,0.75652832
"231","basarnas cari nelayan hilang pulau rakata","None",3,0.77424065
"232","rasa panggil wartawan parlemen beri bantu korban tsunami","None",3,0.81862646
"233","gempa sr guncang tawa tengah malam","None",3,0.59349552
"234","sangka jalan ambles gubeng umum awal tahun","None",3,0.76672203
"235","gubernur jabar ajak wanadri kolaborasi benah citarum","None",3,0.68888563
"236","mbak tutut beri bantu hibur anak korban tsunami pulau besi","None",3,0.8687316
"237","korban tambah tanggap darurat tsunami lampung selatan panjang","None",3,0.62309047
"262","tawa jokowi sama budayawan","None",3,0.65752608
"263","erick thohir jangan kaget dengan kejut kiai ma ruf buat","None",3,0.83472929
"264","kabar napi kabur rutan sialang bungkuk pekanbaru hoaks","None",3,0.85259151
"265","raya persija juara jakmania nyebur bundar hi","None",3,0.7428338
"266","mayat perempuan busuk sungai bukan korban bunuh","None",3,0.82060323
"267","jemaah gereja toraja gelar doa sama korban kkb nduga papua","None",3,0.81592294
"268","ribu apk jawa tengah tertib alas","None",3,0.51832311
"269","jakmania pesta lalin bundar hi macet","None",3,0.8014531
"270","mahasiswa pekanbaru lempar disertasi rektor polisi","None",3,0.86793203
"271","bubar persija vs mitra kukar jalan gerbang pemuda arah gatsu macet","None",3,0.68440019
"272","helikopter jatuh tabrak menara komunikasi jabat sudan tewas","None",3,0.8664455
"273","mayat perempuan identitas busuk sungai heboh warga","None",3,0.72382643
"274","presiden jokowi beri harga budayawan sastrawan","None",3,0.7176224
"275","lahan sawah timbun lumpur sisa banjir pacitan","None",3,0.71463562
"276","anak anjing mati akibat telan heroin di hutan sama milik","None",3,0.76362953
"277","didik keluarga paud penting era teknologi","None",3,0.84071406
"278","erick thohir pilih tetap jadi usaha masuk parpol","None",3,0.65907515
