"id_testing_data","term","class_test","category_id","accuracy_test"
"80","menteri puspayoga ukm go international","Opportunity",1,0.46490042
"81","kriteria apartemen tarik minat sewa ekspatriat","Opportunity",1,0.48520615
"82","cpns jalan tes skb menteri panrb jadi asn tak mudah","None",3,0.69254615
"83","tips hemat libur kondisi uang buruk","None",3,0.57928846
"84","kapan harga telur ayam turun","None",3,0.74410617
"85","pengantin baru rela tunda resepsi nikah skb cpns","None",3,0.79479335
"86","cfo huawei meng wanzhou tangkap bagaimana hubung as-china","None",3,0.62766383
"87","mnc bank raih harga bank tumbuh kartu kredit baik","Opportunity",1,0.45689691
"122","perang dagang jadi momok indeks acu shanghai","None",3,0.55569285
"123","jelang tahun baru kondisi bbm listrik normal","None",3,0.80972085
"124","rest area tol trans-jawa bangkit ekonomi rakyat","Opportunity",1,0.46199637
"125","bri syariah umum susun urus baru","None",3,0.80644223
"126","bangun rumah irigasi tetap jadi prioritas tahun politik","Opportunity",1,0.46897822
"127","menhub usul bentuk bus trans java","None",3,0.73060245
"128","pertamina distribusi bbm pulau talaud lancar pascagempa","None",3,0.77558004
"129","profit bumn tiongkok naik","None",3,0.62866197
"130","biosolar langka nelayan nagan raya tak laut","None",3,0.74931937
"131","anggota dpr minta perintah timbang kk amandemen vale","None",3,0.82504037
"132","layan telekomunikasi malu utara normal","None",3,0.51955948
"133","muamalat jalin kerja sama dukcapil kemendagri","None",3,0.61466018
"134","perintah siap regulasi pencegahan-penanganan bencana padu","None",3,0.59833523
"135","pertamina ep bidik produksi rantau tembus barel hari","None",3,0.66249077
"136","tol trans-jawa atas macet libur","None",3,0.65837823
"198","miris masyarakat pesisir biar miskin kurang didik","None",3,0.54251786
"199","perintah gagal lindung merek lokal","None",3,0.67215095
"200","proyek rdmp balikpapan tingkat ekonomi masyarakat","Opportunity",1,0.42137915
"201","menteri bumn apresiasi dapur umum pln","None",3,0.6940428
"202","tega uang beli saham rio tinto freeport tak mampir indonesia","None",3,0.65015894
"203","bangkit pln sabet proper emas proper hijau tahun","None",3,0.73130002
"204","kemkominfo bolt buka gerai klaim langgan","None",3,0.51838527
"205","lima anak usaha pupuk indonesia raih harga menteri lhk","None",3,0.79214282
"206","tunggak tahun kemkominfo resmi tutup layan internet bolt","None",3,0.63121592
"207","usul resmi henti said didu pt bukit asam","None",3,0.77880075
"208","usaha ngarep regulasi ikan lebih sahabat","Threat",2,0.51918144
"209","said didu henti ptba","None",3,0.65209931
"210","perintah kantong komitmen investasi juta dolar as","None",3,0.62106967
"211","talut tol ambrol bukti infrastruktur era jokowi kerupuk","Opportunity",1,0.52998537
"212","operator dukung putus kemkominfo akhir layan","None",3,0.62941597
"213","sumbang devisa sektor umkm harap terus tingkat","None",3,0.55729538
"214","pupr terima izin prinsip diri politeknik","None",3,0.69753578
"215","divestasi freeport testimoni sri mulyani","None",3,0.66500446
"216","rr perlu cara out of the box dapat freeport","None",3,0.65778304
"217","ritel permak tampil","None",3,0.65209931
"258","futurism butterfly effect","None",3,0.65209931
"259","lbh jakarta ungkap duga langgar aplikator pinjam online","None",3,0.52932774
"260","menhub ingat kelola bus wisata segera ramp check","None",3,0.7632204
"261","tani dorong go digital tingkat produktivitas","Opportunity",1,0.49266898
