"id_testing_data","term","class_test","category_id","accuracy_test"
"41","xiaomi pamer mi mix versi g","Opportunity",1,0.684
"42","ceo mozilla kritik microsoft apa","Threat",2,0.654
"43","hawaii mimpi jadi surga teknologi","Opportunity",1,0.082
"44","lihat aksi model cantik asal taiwan jual ikan","None",3,0.466
"45","ungkap kasus bikin bos huawei tangkap kanada","Threat",2,0.561
"46","selamat tinggal android ice cream sandwich","Opportunity",1,0.096
"47","lindung informasi simpan cloud","None",3,0.638
"48","jual juta ponsel nokia bangkit","Opportunity",1,0.530
"49","potret liu model tawan suka jual ikan pasar","None",3,0.560
"50","eropa takut pakai perangkat huawei","Threat",2,0.459
"51","china geram bos huawei tangkap ancam","Threat",2,0.545
"52","bantu ibu jual ikan pasar model cantik jadi viral","Opportunity",1,0.636
"53","digitaraya efisien hubung startup investor","Threat",2,0.550
"54","tangkap bos huawei sama bekuk anak steve jobs","Threat",2,0.440
"55","persijaday aum jakmania mana suara","Opportunity",1,0.499
"56","robot china jelajah sisi jauh bulan","Threat",2,0.454
"57","intip heboh suasana adil penjara bos huawei","Threat",2,0.511
"58","ancam china bebas bos huawei hadap konsekuensi","Threat",2,0.578
"59","meme-meme manchester city akhir kalah tangan chelsea","None",3,0.612
"92","daftar game menang the game awards","None",3,0.734
"93","cocok pasang prediksi teknologi ai benar","None",3,0.464
"94","hidung anjing laut keluar belut kok","None",3,0.404
"95","benar ponsel jajah bikin kurang produktif","Opportunity",1,0.499
"96","tips hemat kuota data anda main instagram","None",3,0.498
"97","manfaat main video game pc konsol","None",3,0.610
"194","xiaomi redmi performa lumayan pakai mediatek","Opportunity",1,0.682
"195","kompetisi final ajar jd id high school league siap gelar","None",3,0.453
"196","playstation classic indonesia bawa nostalgia rasa original","None",3,0.622
"197","muncul bocor amd ryzen seri","None",3,0.384
"279","bocah tujuh tahun raup rp miliar youtube","None",3,0.518
"280","video musik populer youtube indonesia","None",3,0.728
"281","kerja google yang siap","Opportunity",1,0.558
"282","pubg resmi hadir ps peta eksklusif vikendi","Opportunity",1,0.631
"283","ponsel huawei turun harga harbolnas","Opportunity",1,0.723
