"id_testing_data";"term"
"80";"menteri puspayoga ukm go international"
"81";"kriteria apartemen tarik minat sewa ekspatriat"
"82";"cpns jalan tes skb menteri panrb jadi asn tak mudah"
"83";"tips hemat libur kondisi uang buruk"
"84";"kapan harga telur ayam turun"
"85";"pengantin baru rela tunda resepsi nikah skb cpns"
"86";"cfo huawei meng wanzhou tangkap bagaimana hubung as-china"
"87";"mnc bank raih harga bank tumbuh kartu kredit baik"
"122";"perang dagang jadi momok indeks acu shanghai"
"123";"jelang tahun baru kondisi bbm listrik normal"
"124";"rest area tol trans-jawa bangkit ekonomi rakyat"
"125";"bri syariah umum susun urus baru"
"126";"bangun rumah irigasi tetap jadi prioritas tahun politik"
"127";"menhub usul bentuk bus trans java"
"128";"pertamina distribusi bbm pulau talaud lancar pascagempa"
"129";"profit bumn tiongkok naik"
"130";"biosolar langka nelayan nagan raya tak laut"
"131";"anggota dpr minta perintah timbang kk amandemen vale"
"132";"layan telekomunikasi malu utara normal"
"133";"muamalat jalin kerja sama dukcapil kemendagri"
"134";"perintah siap regulasi pencegahan-penanganan bencana padu"
"135";"pertamina ep bidik produksi rantau tembus barel hari"
"136";"tol trans-jawa atas macet libur"
"198";"miris masyarakat pesisir biar miskin kurang didik"
"199";"perintah gagal lindung merek lokal"
"200";"proyek rdmp balikpapan tingkat ekonomi masyarakat"
"201";"menteri bumn apresiasi dapur umum pln"
"202";"tega uang beli saham rio tinto freeport tak mampir indonesia"
"203";"bangkit pln sabet proper emas proper hijau tahun"
"204";"kemkominfo bolt buka gerai klaim langgan"
"205";"lima anak usaha pupuk indonesia raih harga menteri lhk"
"206";"tunggak tahun kemkominfo resmi tutup layan internet bolt"
"207";"usul resmi henti said didu pt bukit asam"
"208";"usaha ngarep regulasi ikan lebih sahabat"
"209";"said didu henti ptba"
"210";"perintah kantong komitmen investasi juta dolar as"
"211";"talut tol ambrol bukti infrastruktur era jokowi kerupuk"
"212";"operator dukung putus kemkominfo akhir layan"
"213";"sumbang devisa sektor umkm harap terus tingkat"
"214";"pupr terima izin prinsip diri politeknik"
"215";"divestasi freeport testimoni sri mulyani"
"216";"rr perlu cara out of the box dapat freeport"
"217";"ritel permak tampil"
"258";"futurism butterfly effect"
"259";"lbh jakarta ungkap duga langgar aplikator pinjam online"
"260";"menhub ingat kelola bus wisata segera ramp check"
"261";"tani dorong go digital tingkat produktivitas"
