"id_testing_data","term","class_test","category_id","accuracy_test"
"156","ungkap ribu kasus narkoba polda metro klaim selamat bas juta nyawa","None",3,0.84377222
"157","bnn indonesia jadi tuju edar narkoba","None",3,0.71773449
"158","kpk kaji hukum mati korupsi lokasi bencana","None",3,0.76624587
"159","kpk kecam korupsi proyek sedia air palu","None",3,0.89690129
"160","kpk sita rp miliar kait suap pupr","None",3,0.87949193
"161","polisi minta perban telusur dana mbah putih","None",3,0.84671699
"162","kronologi ott jabat menteri pupr","None",3,0.84955958
"163","delapan orang jadi sangka suap menteri pupr","None",3,0.90281435
"164","kasus kriminal jakpus panjang","None",3,0.87186112
"165","anggota polda metro jaya pecat panjang","None",3,0.86055162
"166","kpk bakal jerat sangka baru century","None",3,0.90523054
"167","kpk sesal proyek sedia air bencana korup","None",3,0.89186757
"168","irjen menteri pupr datang kpk","None",3,0.87922029
"169","kpk bongkar suap proyek air minum tanggap bencana","None",3,0.90439623
"170","menteri pupr tunggu hasil lidi kpk","None",3,0.87922029
"171","menteri basuki cek jabat pupr kena ott kpk","None",3,0.86930918
"172","ott jabat pupr duga kait proyek spam","None",3,0.87413914
"173","kpk sita dollar singapura ott menteri pupr","None",3,0.86991495
"174","jaring narkotika steve emmanuel belanda selidik","None",3,0.84243856
"238","pdip tak sekadar borgol harus sanksi bikin efek jera koruptor","None",3,0.70668765
"239","delapan sangka suap spam pupr inap penjara beda","None",3,0.90879239
"240","kpk duga kasus suap spam pupr laku sistematis","None",3,0.90434085
"241","kpk sita unit mobil sangka suap spam pupr","None",3,0.90493886
"242","razia hibur malam harmoni orang positif narkoba","None",3,0.85861924
"243","kaca ott kpk proyek atas rp miliar baik dihandel pusat","None",3,0.86499966
"244","sangka suap spam pupr terima suap rp juta hingga rp miliar","None",3,0.81430192
"245","ott kemenpora kok level deputi tangkap kpk","None",3,0.82236999
"246","sengsara korban bencana koruptor proyek spam hukum mati","None",3,0.67182055
"247","saut enggan spekulasi alir dana suap anggota dprd jambi","None",3,0.88495025
"248","kronologi ungkap suap proyek spam","None",3,0.89132392
"249","pimpin kpk prihatin proyek korban bencana turut korupsi","None",3,0.89759761
"250","uang rp m jadi barang bukti suap proyek spam","None",3,0.80995679
"251","daftar orang aman kpk suap proyek air minum","None",3,0.88468165
"252","kpk tetap sangka duga suap proyek air minum","None",3,0.91445344
"253","polda banten tetap tiga sangka pungli jenazah korban tsunami","None",3,0.88577938
"254","mbah putih duga terima dana suap atur skor","None",3,0.89357961
"255","ott kemenpora pupr bukan akhir buru koruptor","None",3,0.65676848
"256","alas tunda putus pleno jaksa","None",3,0.84243856
"257","mahfud md korupsi marak dampak negatif demokrasi","None",3,0.87458826
